Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDA,Linear,urine,0,0.0,0.0,0.0,0.0,0.0,0.0,8.959163922569108e-08,1.0890902158689618e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,1,7.413325527993835e-15,9.932268615447478e-21,2.459618676808363e-14,2.248849953675521e-20,1.4093234873113324e-14,5.2050835294475614e-15,9.083503017301803e-08,1.0725419182592347e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,2,3.177185348580275e-14,6.56087414757869e-20,1.0263412163332916e-13,1.0621852095187571e-19,5.966184984202913e-14,2.2477316909868053e-14,9.566828223557876e-08,1.145288885774901e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,3,6.079217126442674e-14,1.7278294684084546e-19,1.8718838599388749e-13,2.0501118305092146e-19,1.116380141000066e-13,4.082496873111102e-14,9.494999363311765e-08,1.10049044342102e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,4,1.0488254687489318e-13,3.174042970827758e-19,2.726266478195183e-13,3.652703439990756e-19,1.668839898086652e-13,5.851267007809385e-14,9.354690103547489e-08,1.0819386906196393e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,5,1.5614321901419315e-13,4.865015726833293e-19,3.5865982492971904e-13,5.931857446212841e-19,2.2513188416371094e-13,7.539063503255589e-14,9.36827296249519e-08,1.0242725607836148e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,6,2.1318689001625923e-13,7.224081067094712e-19,4.4541424043011146e-13,7.495069054682264e-19,2.8633540850864225e-13,9.151433408814691e-14,8.875553816221209e-08,1.0855846055446783e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,7,2.7520764530122865e-13,9.180323407715644e-19,5.329156712273464e-13,1.1055774500920638e-18,3.5031480212326105e-13,1.069871188169591e-13,9.096537196789326e-08,1.0644601279523013e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,8,3.413439507177901e-13,1.1902162247297147e-18,6.213187516562746e-13,1.4362189117223726e-18,4.1709187102376144e-13,1.2185542017702916e-13,8.970686978339729e-08,1.084934187538056e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,9,4.1194332016727953e-13,1.5646645512153724e-18,7.106653590258083e-13,1.8530435975915453e-18,4.867310439242434e-13,1.3622024515325126e-13,9.261155399196501e-08,1.1219204817810367e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,10,4.870211764256005e-13,1.869403368951466e-18,8.00744778643725e-13,2.2735094291196e-18,5.588935889609681e-13,1.5018607017747154e-13,9.066410244651356e-08,1.1040521960037794e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,11,5.666232999294862e-13,2.4947035219757205e-18,8.91245302385435e-13,2.9559642469536653e-18,6.334346567236915e-13,1.63685335901817e-13,9.242613724276784e-08,1.0825699445453623e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,12,6.49661476958413e-13,2.822399393444728e-18,9.822750252075352e-13,3.587655610980811e-18,7.102908213853232e-13,1.7679256767311885e-13,9.825032479637166e-08,1.0715063260469998e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,13,7.368085091705168e-13,3.3224093942177194e-18,1.0739010592245024e-12,4.1121869674226305e-18,7.893543132499181e-13,1.8968724160850492e-13,9.420484645181852e-08,1.1071024078555669e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,14,8.274293251432641e-13,3.2895082853534227e-18,1.1661852039601683e-12,4.6829250464719686e-18,8.705348182765082e-13,2.0251018201765392e-13,9.358485250342386e-08,1.0824263407025963e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,15,9.214132278348441e-13,4.64687072511262e-18,1.259088211295889e-12,5.697475302658058e-18,9.538782524270983e-13,2.1524859531493051e-13,9.23897839644892e-08,1.0829249116125908e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,16,1.0175540965384755e-12,4.920407359565024e-18,1.3523509569124403e-12,5.764264346857427e-18,1.0392863869848612e-12,2.278199330574271e-13,9.26455654902484e-08,1.086221570129909e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,17,1.116703084169668e-12,5.7159441777848356e-18,1.4458809583645094e-12,7.406492486738554e-18,1.1264629637061652e-12,2.4038152653289846e-13,9.229684388789175e-08,1.0796046343381789e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,18,1.218672949013233e-12,6.681585725892502e-18,1.540512617644041e-12,8.288281081790495e-18,1.215449290693782e-12,2.532351498635288e-13,9.26504608380048e-08,1.0647799653653791e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
