Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDS,Branched,spleen,0,0.0,0.0,0.0,0.0,0.0,0.0,5.15648026742546e-07,1.9404597856745965e-06,0.3405761781058981,1.6160933000719524e-06,0.0,0.1159921330932204,0.11599375307559967,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,1,0.09327059984207153,0.03728156164288521,0.17504972219467163,0.04064633697271347,0.15997794270515442,0.018614454194903374,0.028939608677344485,0.23395560556461648,0.3405761781058981,0.17390042543411255,0.0611557811498642,0.1159921330932204,0.3510483503341675,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,2,0.3223775327205658,0.09647615998983383,0.6006143093109131,0.10599403083324432,0.5400411486625671,0.07150012999773026,0.08364634305548727,0.8104109610908651,0.3405761781058981,0.22528932988643646,0.0865338146686554,0.1159921330932204,0.4278152585029602,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,3,0.5220417380332947,0.13553373515605927,1.0185868740081787,0.15223579108715057,0.8832219839096069,0.1485714316368103,0.11979139128399738,1.3624181085778604,0.3405761781058981,0.2450280636548996,0.14472129940986633,0.1159921330932204,0.5057414770126343,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,4,0.6790955662727356,0.16633591055870056,1.4142439365386963,0.19387096166610718,1.1491183042526245,0.23212213814258575,0.1433962360834213,1.8475314472693507,0.3405761781058981,0.24872374534606934,0.200592041015625,0.1159921330932204,0.5653079152107239,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,5,0.8010486960411072,0.1935519427061081,1.7498887777328491,0.23178009688854218,1.3608545064926147,0.3085457384586334,0.1663130933283975,2.2853565101957214,0.3405761781058981,0.24585764110088348,0.2448921650648117,0.1159921330932204,0.6067419648170471,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,6,0.8975787162780762,0.2181786745786667,2.027468204498291,0.267286092042923,1.5282962322235107,0.37386375665664673,0.18627056707549292,2.6866115248843223,0.3405761781058981,0.24028567969799042,0.2782352566719055,0.1159921330932204,0.6345130801200867,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,7,0.9737598896026611,0.23960818350315094,2.251619577407837,0.2989034354686737,1.6624871492385864,0.4280243217945099,0.2000464886543349,2.916024084320196,0.3405761781058981,0.23367583751678467,0.3032801151275635,0.1159921330932204,0.6529480814933777,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,8,1.0369454622268677,0.25953707098960876,2.425891637802124,0.3287184536457062,1.7699781656265259,0.4723493158817291,0.21600328968540672,3.173660920906647,0.3405761781058981,0.22687312960624695,0.32193446159362793,0.1159921330932204,0.6647997498512268,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,9,1.138131856918335,0.2996164858341217,2.5671074390411377,0.37133511900901794,1.9088490009307861,0.4905039668083191,0.24601019506978306,3.373529526159903,0.3405761781058981,0.21632573008537292,0.29531967639923096,0.1159921330932204,0.6276375651359558,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
