Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDS,Linear,urine,0,0.0,0.0,0.0,0.0,0.0,0.0,9.357041398060996e-08,1.1241627883520733e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,1,1.0276542529268073e-14,5.746283796150909e-15,1.6520361196658423e-14,8.100643636779759e-15,1.3174635265112561e-14,2.8761063016326076e-15,9.191005942623848e-08,1.0718304028284618e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,2,4.670264893672123e-14,2.6053440885264768e-14,7.483263005569549e-14,3.666633511568984e-14,5.984726196605131e-14,1.2967816924447373e-14,9.451344209403736e-08,1.0893916671873328e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,3,8.719494039560044e-14,4.8619115189992707e-14,1.3837001477338268e-13,6.834302953206625e-14,1.1107148458356503e-13,2.3852905192472615e-14,9.029763929248754e-08,1.0917395612105013e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,4,1.2801874360937604e-13,7.14435360372502e-14,2.0106071213325805e-13,1.0023413170431525e-13,1.6213766440564825e-13,3.4486096026379795e-14,9.054667970876625e-08,1.075167541431633e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,5,1.6914020097708038e-13,9.442659599113307e-14,2.628738698072508e-13,1.321968522063205e-13,2.1275270770376026e-13,4.485722503080186e-14,9.230242594368098e-08,1.0704197179606328e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,6,2.1064858299509048e-13,1.1763903924339597e-13,3.2419664283862837e-13,1.6423444364459944e-13,2.6304926661370465e-13,5.50286439950521e-14,9.50231574241174e-08,1.0675453957674848e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,7,2.522762543571283e-13,1.4096686871186564e-13,3.8446380952981973e-13,1.9639403493233731e-13,3.1355950821931877e-13,6.489277295856563e-14,9.230830073620113e-08,1.090039149106862e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,8,2.941799364872266e-13,1.6450640220704027e-13,4.4400014264159293e-13,2.2882360611355124e-13,3.6373334899586496e-13,7.464555097083311e-14,9.132191528338713e-08,1.1070255259360028e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,9,3.36322251515489e-13,1.879504581484004e-13,5.032869737284229e-13,2.6124016686869533e-13,4.135801672921352e-13,8.42922669055772e-14,9.382893634015653e-08,1.0539599953943347e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,10,3.786039407330244e-13,2.117203168425924e-13,5.615118829974119e-13,2.9377490566064035e-13,4.630909371250436e-13,9.371886269425242e-14,9.241906456160384e-08,1.076251853283622e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,11,4.208597988338003e-13,2.355850703319312e-13,6.192650559011526e-13,3.2638667701694046e-13,5.121162283301672e-13,1.0293990052728796e-13,9.056304460381666e-08,1.0564592314970232e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,12,4.632718362575228e-13,2.5946058452783194e-13,6.763372956304636e-13,3.589520445202582e-13,5.608620664253328e-13,1.1203452716327528e-13,9.297579642301201e-08,1.0858304231175366e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,13,5.056430534694512e-13,2.8338139126948825e-13,7.328917204021956e-13,3.916654598302288e-13,6.095455628955804e-13,1.2099064697172757e-13,9.078351391191736e-08,1.0442366984887555e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,14,5.482871101580855e-13,3.073619104457942e-13,7.889232886762465e-13,4.2414102828861044e-13,6.576903735164286e-13,1.2984237166349666e-13,9.381948701729727e-08,1.1070448421379284e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,15,5.909032486407784e-13,3.3149077558435047e-13,8.443630994045548e-13,4.565452291389882e-13,7.060937121453059e-13,1.3855672794001184e-13,9.616103546600393e-08,1.061484144250826e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,16,6.334895715637279e-13,3.557226670343472e-13,8.994701684861273e-13,4.893075419669379e-13,7.543561587018688e-13,1.4707172654206124e-13,9.459673240265592e-08,1.0424176857942732e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,17,6.760655403559301e-13,3.799896053195695e-13,9.537633269968149e-13,5.219421899890775e-13,8.022619569537925e-13,1.5545447958412173e-13,9.201365632115006e-08,1.0473519116239647e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,18,7.188368281695057e-13,4.041256532975185e-13,1.0078205631147696e-12,5.547869563922447e-13,8.501164724429577e-13,1.6377710006319074e-13,9.122263856365749e-08,1.0752581941914055e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,19,7.614617486897957e-13,4.2836974202195566e-13,1.0618218544006242e-12,5.876416974553988e-13,8.98247134225455e-13,1.7212503666298729e-13,9.425040429563306e-08,1.0774736936677155e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,20,8.039664853992656e-13,4.527707690108601e-13,1.1149144758457186e-12,6.203172198994411e-13,9.45743700367374e-13,1.8027778976668213e-13,9.406981987494998e-08,1.0268940005251112e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,21,8.461564782180631e-13,4.770417459491749e-13,1.1676795598145051e-12,6.530049938280325e-13,9.926097487358843e-13,1.8817669048421665e-13,9.195548844641826e-08,1.109817666398657e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,22,8.881174875380315e-13,5.01169201624907e-13,1.2203190931717178e-12,6.853602971604311e-13,1.0391839298795613e-12,1.9619511093874054e-13,8.96264328818644e-08,1.0890902158689618e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,23,9.287809236979694e-13,5.252107884885782e-13,1.2718474277223502e-12,7.170551045293516e-13,1.0845438045900546e-12,2.0388688838374885e-13,9.092424376960647e-08,1.0706268229713647e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,24,9.668197232387543e-13,5.478496345814876e-13,1.3231181558368e-12,7.477105414856189e-13,1.1279065788988296e-12,2.1163734827134295e-13,9.611667129444562e-08,1.1421537915044979e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
