Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFHpA,Linear,brain,0,0.0,0.0,0.0,0.0,0.0,0.0,5.511516364886059e-09,0.00018228713840719917,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,1,0.0015795361250638962,0.0,0.002290069591253996,0.0011312788119539618,0.001358957146294415,0.0009076898568309844,2.3376226812921653e-08,0.19842817699921114,2.674355768088624,0.0009729317971505225,18.859647750854492,7.1521787743088945,26.012798309326172,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,2,0.001734078279696405,0.0003176146710757166,0.0024374816566705704,0.0013228573370724916,0.0015900908038020134,0.0008176996489055455,4.619829869368842e-06,0.25283588516008665,2.674355768088624,0.002196223707869649,1.0594979524612427,7.1521787743088945,8.213872909545898,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,3,0.0018365830183029175,0.0003293646441306919,0.0025065208319574594,0.001377277891151607,0.0016558980569243431,0.0008459333330392838,4.556694273342832e-06,0.2832401727567846,2.674355768088624,0.0022035138681530952,1.0626838207244873,7.1521787743088945,8.217065811157227,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,4,0.0019358196295797825,0.001160785323008895,0.0025712500791996717,0.001696116873063147,0.002038904232904315,0.0004782887117471546,8.735554421692455e-06,0.34143769172127486,2.674355768088624,0.0022007215302437544,0.11355257779359818,7.1521787743088945,7.267931938171387,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,5,0.0024648751132190228,0.0019016009755432606,0.0036267137620598078,0.002397994277998805,0.002882304135710001,0.0005672474508173764,1.3934533836293178e-05,0.4936480276617646,2.674355768088624,0.0022011371329426765,0.06673362106084824,7.1521787743088945,7.221113681793213,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,6,0.002158626914024353,0.0018976452993229032,0.002700262703001499,0.002033345168456435,0.0024450968485325575,0.00021223768999334425,1.2681222773019786e-05,0.4523985220529698,2.674355768088624,0.0022071816492825747,0.012910556048154831,7.1521787743088945,7.167296409606934,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,7,0.002228878904134035,0.0011572906514629722,0.0027638347819447517,0.00183880515396595,0.0022109781857579947,0.0005703325150534511,9.878893573410541e-06,0.36919575638327523,2.674355768088624,0.002206397010013461,0.15154382586479187,7.1521787743088945,7.305929183959961,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,8,0.0026459493674337864,0.0021751520689576864,0.003686301875859499,0.0025584439281374216,0.003075437853112817,0.0004721976874861866,1.5062739669812302e-05,0.5342920098647838,2.674355768088624,0.0022030018735677004,0.04022371768951416,7.1521787743088945,7.194605350494385,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,9,0.0024253211449831724,0.002045385306701064,0.002891321899369359,0.0022228797897696495,0.002673104405403137,0.0002108616172336042,1.251210331634621e-05,0.4547764209418401,2.674355768088624,0.0022082014475017786,0.011182569898664951,7.1521787743088945,7.165569305419922,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,10,0.0027696744073182344,0.002355211414396763,0.0037030582316219807,0.0026573992799967527,0.0031947537790983915,0.00040054897544905543,1.5566956771268227e-05,0.49962610984992706,2.674355768088624,0.0022042999044060707,0.02680046297609806,7.1521787743088945,7.181183338165283,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,11,0.002794502070173621,0.0024432423524558544,0.0031493378337472677,0.0025430070236325264,0.003057822585105896,0.00013251569180283695,1.506131447224221e-05,0.5745053936144889,2.674355768088624,0.002206651493906975,0.0034385989420115948,7.1521787743088945,7.1578240394592285,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,12,0.002901532454416156,0.002530136611312628,0.00450588995590806,0.0029782094061374664,0.003580524818971753,0.0006738976226188242,1.6758961057844984e-05,0.6066067472083124,2.674355768088624,0.002204730873927474,0.05737581104040146,7.1521787743088945,7.211759090423584,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,13,0.0029253531247377396,0.0026138857938349247,0.0032637559343129396,0.0026665120385587215,0.0032064991537481546,9.607083484297618e-05,1.5898369862122855e-05,0.5654700922824957,2.674355768088624,0.0022075490560382605,0.0016242149285972118,7.1521787743088945,7.156010627746582,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,14,0.003021582728251815,0.002694889437407255,0.0034332722425460815,0.0027642662171274424,0.0033236301969736814,0.00013074699381832033,1.4898547849097261e-05,0.5916343164045743,2.674355768088624,0.0022054268047213554,0.00273621897213161,7.1521787743088945,7.157120227813721,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,15,0.003064392600208521,0.0027699307538568974,0.003395652864128351,0.002794393338263035,0.003360013011842966,6.979116733418778e-05,1.5272356258306827e-05,0.5729625640387805,2.674355768088624,0.002206409815698862,0.0007700842106714845,7.1521787743088945,7.155155181884766,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,16,0.0031938310712575912,0.002844452392309904,0.004385204054415226,0.00312588969245553,0.0037583024241030216,0.00047573476331308484,1.7606299362146262e-05,0.6448257914266918,2.674355768088624,0.0022055194713175297,0.026532547548413277,7.1521787743088945,7.180916786193848,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,17,0.003268908243626356,0.002912376308813691,0.004509734455496073,0.0032056623604148626,0.003854476846754551,0.0004959094803780317,1.9003076116023407e-05,0.6578254092202357,2.674355768088624,0.002206135308369994,0.027375683188438416,7.1521787743088945,7.181760787963867,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,18,0.0033450257033109665,0.002976332325488329,0.004176357761025429,0.003155252430588007,0.0037939168978482485,0.00031488138483837247,1.7717515679255387e-05,0.6704763583298454,2.674355768088624,0.0022062845528125763,0.01170889288187027,7.1521787743088945,7.166093826293945,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,19,0.0034222090616822243,0.0030365034472197294,0.00925992801785469,0.004644810222089291,0.005583249963819981,0.0025242313276976347,2.1500589455793127e-05,0.9881593462590822,2.674355768088624,0.002204135525971651,0.30817940831184387,7.1521787743088945,7.462562561035156,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,20,0.0034884519409388304,0.003093938808888197,0.004047019872814417,0.0032053019385784864,0.003855217481032014,0.0001949294819496572,1.9075336037752162e-05,0.6360316209546607,2.674355768088624,0.0022115472238510847,0.004483227618038654,7.1521787743088945,7.158873558044434,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,21,0.003575898241251707,0.0031481804326176643,0.005011409055441618,0.00352261820808053,0.0042352816089987755,0.0005855433992110193,1.9635284586133024e-05,0.7201566222037158,2.674355768088624,0.0022053122520446777,0.031650323420763016,7.1521787743088945,7.186034202575684,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,22,0.003654982428997755,0.0031993240118026733,0.004830906633287668,0.0035133962519466877,0.004224559757858515,0.0004759017610922456,1.9001275327187864e-05,0.7051214683648538,2.674355768088624,0.0022063967771828175,0.02141903154551983,7.1521787743088945,7.175804138183594,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
