Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFHxS,Linear,brain,0,0.0,0.0,0.0,0.0,0.0,0.0,5.511516364886059e-09,0.00018228713840719917,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,1,0.0306302011013031,0.0,0.04067065194249153,0.022628961130976677,0.02383374609053135,0.017155330628156662,2.3411481329658647e-08,3.7548837855097243,2.674355768088624,0.0001498715573688969,36.51959991455078,7.1521787743088945,43.67192840576172,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,2,0.07409162074327469,0.007416856940835714,0.09721670299768448,0.05820334330201149,0.059821128845214844,0.03780351206660271,0.00012492963447141697,10.1008230567894,2.674355768088624,0.00013704653247259557,1.964208960533142,7.1521787743088945,9.116524696350098,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,3,0.11831438541412354,0.017781853675842285,0.15342310070991516,0.09472346305847168,0.09697002917528152,0.057067979127168655,0.00024663175022650834,17.9858600851102,2.674355768088624,6.409719935618341e-05,1.3670803308486938,7.1521787743088945,8.519323348999023,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,4,0.16298454999923706,0.047195419669151306,0.20888009667396545,0.13706211745738983,0.14063555002212524,0.06723493337631226,0.0004981879497863512,24.02644755403231,2.674355768088624,8.307403913931921e-05,0.6206598281860352,7.1521787743088945,7.772921562194824,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,5,0.20805108547210693,0.13012440502643585,0.2636179029941559,0.19672028720378876,0.2024170309305191,0.05321268364787102,0.0010521229584341053,39.16602812208534,2.674355768088624,9.860652789939195e-05,0.12211364507675171,7.1521787743088945,7.274391174316406,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,6,0.2535148859024048,0.18974436819553375,0.31764668226242065,0.24846282601356506,0.25607526302337646,0.050269294530153275,0.0013964584827232506,50.99370678375044,2.674355768088624,0.00011890952009707689,0.06220544874668121,7.1521787743088945,7.214503288269043,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,7,0.29930615425109863,0.21665965020656586,0.3709956705570221,0.28883036971092224,0.29916059970855713,0.06038925051689148,0.0015549760822371162,53.566490666973216,2.674355768088624,0.00016961217625066638,0.06759902089834213,7.1521787743088945,7.219947338104248,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,8,0.34545475244522095,0.27564486861228943,0.42373228073120117,0.339447021484375,0.35315051674842834,0.056793488562107086,0.0019297371261328515,66.3288369600831,2.674355768088624,0.00021570820535998791,0.04098350182175636,7.1521787743088945,7.19337797164917,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,9,0.39196330308914185,0.32496365904808044,0.4758433401584625,0.3866400122642517,0.40388548374176025,0.05701626092195511,0.0020208136091649283,74.42124669982739,2.674355768088624,0.0002678741002455354,0.031190600246191025,7.1521787743088945,7.1836371421813965,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
