Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFNS,Branched,brain,0,0.0,0.0,0.0,0.0,0.0,0.0,7.435353834068488e-07,1.3452831553417349e-06,0.1523799468689983,1.6160933000719524e-06,0.0,0.023219648207798746,0.023221265524625778,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,1,0.17087653279304504,4.264108429197222e-05,0.6554313898086548,4.443647412699647e-05,0.539517343044281,0.04005831480026245,4.239651010081403e-05,0.7028024317846134,0.1523799468689983,7.359928131103516,0.04235759750008583,0.023219648207798746,7.4255051612854,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,2,0.5026295781135559,0.00011083878052886575,1.584486722946167,0.00011245576752116904,1.3151307106018066,0.09886863827705383,0.00011163023077136246,1.721643901268035,0.1523799468689983,7.286834239959717,0.03882621228694916,0.023219648207798746,7.348879814147949,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,3,0.8879871964454651,0.0001868261315394193,2.5522232055664062,0.00019038774189539254,2.138225555419922,0.15618710219860077,0.00018676371895518404,2.793343476741266,0.1523799468689983,7.251564025878906,0.03502809256315231,0.023219648207798746,7.309811592102051,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,4,1.3011233806610107,0.00026773096760734916,3.549248218536377,0.0002707265957724303,2.9997060298919678,0.211051806807518,0.00026287434290138824,3.8743162110203238,0.1523799468689983,7.220893383026123,0.0316966250538826,0.023219648207798746,7.2758097648620605,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,5,1.7392706871032715,0.00035358831519261,4.578242301940918,0.0003557301824912429,3.8986294269561768,0.264033704996109,0.00034734342017435214,5.023904018618418,0.1523799468689983,7.192562103271484,0.028888985514640808,0.023219648207798746,7.244670867919922,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,6,2.202319622039795,0.0004456326423678547,5.634342670440674,0.00044530382729135454,4.835609436035156,0.31459641456604004,0.0004441009034301372,6.197414048969534,0.1523799468689983,7.166930675506592,0.02640860341489315,0.023219648207798746,7.216558933258057,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,7,2.6855392456054688,0.0005389195284806192,6.720700263977051,0.0005409170407801867,5.80401086807251,0.3648976683616638,0.0005378326801257036,7.4207122353325135,0.1523799468689983,7.142121315002441,0.024452829733490944,0.023219648207798746,7.189793586730957,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,8,3.191657543182373,0.0006408437038771808,7.84018087387085,0.000641786667983979,6.813157558441162,0.41393280029296875,0.0006298366829930804,8.60404536923382,0.1523799468689983,7.120087146759033,0.02271440252661705,0.023219648207798746,7.166021347045898,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,9,3.7256453037261963,0.000744676508475095,8.978398323059082,0.0007477833423763514,7.855207920074463,0.4592847526073456,0.0007451166328636095,9.878979740367122,0.1523799468689983,7.0992841720581055,0.02104605920612812,0.023219648207798746,7.143549919128418,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,10,4.268440246582031,0.0008531871717423201,10.131895065307617,0.0008598594577051699,8.925148963928223,0.5029118657112122,0.0008654623576755781,11.120597324785608,0.1523799468689983,7.0789713859558105,0.019602958112955093,0.023219648207798746,7.121793746948242,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,11,4.829718112945557,0.0009692307794466615,11.319580078125,0.000977080431766808,10.023683547973633,0.5474778413772583,0.0009832341692959249,12.4096862177461,0.1523799468689983,7.059290409088135,0.018447505310177803,0.023219648207798746,7.10095739364624,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,12,5.405523777008057,0.0010887241223827004,12.531518936157227,0.0010993406176567078,11.151969909667969,0.59099942445755,0.0010719749289331644,13.806263595423026,0.1523799468689983,7.040161609649658,0.017419882118701935,0.023219648207798746,7.080801010131836,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,13,6.005331039428711,0.0012083245674148202,13.761455535888672,0.0012265833793208003,12.306785583496094,0.6337630152702332,0.00117842487981317,15.115322442197922,0.1523799468689983,7.021475791931152,0.01651637814939022,0.023219648207798746,7.061211585998535,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,14,6.610281944274902,0.0013378687435761094,14.99930477142334,0.0013532424345612526,13.488940238952637,0.6738627552986145,0.0012958065715494807,16.622865636771955,0.1523799468689983,7.002900123596191,0.015660937875509262,0.023219648207798746,7.041780471801758,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
