Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOA,Linear,brain,0,0.0,0.0,0.0,0.0,0.0,0.0,5.511516364886059e-09,0.00018228713840719917,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,1,8.159978866577148,6.463544845581055,9.836796760559082,6.561668872833252,9.680060386657715,0.3224078118801117,0.04289905928658357,1405.0418808140457,2.674355768088624,0.010050802491605282,0.00237909029237926,7.1521787743088945,7.164608478546143,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,2,16.49211883544922,12.089987754821777,21.47311782836914,12.207422256469727,21.247987747192383,0.5826785564422607,0.08883071429447224,2963.4958278783993,2.674355768088624,0.02042563632130623,0.0018891699146479368,7.1521787743088945,7.174493789672852,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,3,20.246089935302734,14.358986854553223,27.49745750427246,14.455232620239258,27.244047164916992,0.6196518540382385,0.1029276027957241,3898.938380222274,2.674355768088624,0.02671804651618004,0.001405246090143919,7.1521787743088945,7.180302143096924,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,4,22.414165496826172,15.702040672302246,31.013011932373047,15.778519630432129,30.77369499206543,0.6272836923599243,0.10983171862214743,4274.633168868637,2.674355768088624,0.029680239036679268,0.0011597423581406474,7.1521787743088945,7.183018684387207,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,5,24.121532440185547,16.795263290405273,33.693634033203125,16.888959884643555,33.39986038208008,0.6803129315376282,0.13163178975316608,4598.480610910672,2.674355768088624,0.03093741461634636,0.0011591120855882764,7.1521787743088945,7.184275150299072,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,6,25.682518005371094,17.832788467407227,36.089599609375,17.9482364654541,35.70214080810547,0.7846063375473022,0.145455030982616,5332.384793864149,2.674355768088624,0.03147672489285469,0.0013440408511087298,7.1521787743088945,7.184999465942383,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,7,27.18305015563965,18.855501174926758,38.372032165527344,18.989477157592773,37.88131332397461,0.9269694089889526,0.14455564046564365,5265.38345286663,2.674355768088624,0.0317356251180172,0.0016649169847369194,7.1521787743088945,7.185579299926758,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,8,28.68461799621582,19.857498168945312,40.603031158447266,20.026025772094727,40.01703643798828,1.090522289276123,0.16187028275968005,5466.484283215746,2.674355768088624,0.031891096383333206,0.0020694853737950325,7.1521787743088945,7.186139106750488,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,9,30.17486572265625,20.855924606323242,42.815773010253906,21.05744171142578,42.12965774536133,1.2647147178649902,0.15025941955359343,5616.531961696349,2.674355768088624,0.03200399875640869,0.0025216136127710342,7.1521787743088945,7.186704158782959,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,10,31.660137176513672,21.838417053222656,45.01029968261719,22.08411979675293,44.22703552246094,1.4462145566940308,0.16821010764444902,5491.756997415662,2.674355768088624,0.03209478780627251,0.0030061989091336727,7.1521787743088945,7.18727970123291,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,11,33.13568878173828,22.8373966217041,47.19645309448242,23.106861114501953,46.314334869384766,1.6336065530776978,0.1776633292898984,6832.841994655822,2.674355768088624,0.03217311203479767,0.0035145205911248922,7.1521787743088945,7.1878662109375,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,12,34.59845733642578,23.779077529907227,49.38169860839844,24.125545501708984,48.392608642578125,1.822335958480835,0.17776670287490787,6726.440259155021,2.674355768088624,0.03224297612905502,0.004024633672088385,7.1521787743088945,7.188446521759033,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,13,36.0626106262207,24.71170997619629,51.57033157348633,25.140207290649414,50.4635124206543,2.011340379714966,0.1954324477219974,7007.674951504851,2.674355768088624,0.032306570559740067,0.004529057536274195,7.1521787743088945,7.189014434814453,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,14,37.51878356933594,25.666746139526367,53.78733444213867,26.15036392211914,52.526275634765625,2.19911789894104,0.18848955117206104,7379.176223443095,2.674355768088624,0.032363876700401306,0.00501922657713294,7.1521787743088945,7.18956184387207,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,15,38.97909164428711,26.603273391723633,55.95421600341797,27.157503128051758,54.58382034301758,2.3878588676452637,0.19060874583650286,7359.992943042125,2.674355768088624,0.03241833671927452,0.005502664018422365,7.1521787743088945,7.190099716186523,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,16,40.41169738769531,27.513574600219727,58.12381362915039,28.161035537719727,56.632652282714844,2.5772545337677,0.2053464150596414,7635.952991987893,2.674355768088624,0.032469239085912704,0.00597757613286376,7.1521787743088945,7.1906256675720215,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,17,41.83793640136719,28.453731536865234,60.29493713378906,29.159748077392578,58.67076110839844,2.764138698577881,0.2274218161776015,7860.682948753746,2.674355768088624,0.03251555189490318,0.006429264787584543,7.1521787743088945,7.1911234855651855,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,18,43.270057678222656,29.395776748657227,62.446746826171875,30.153430938720703,60.69797897338867,2.9469950199127197,0.2191502254566278,8568.85771736034,2.674355768088624,0.03255791217088699,0.006851049605756998,7.1521787743088945,7.191587924957275,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,19,44.70063781738281,30.299081802368164,64.57594299316406,31.14301872253418,62.715145111083984,3.1302835941314697,0.22367556376784214,8750.462782966157,2.674355768088624,0.032598525285720825,0.007264009211212397,7.1521787743088945,7.192041397094727,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,20,46.12067413330078,31.19375991821289,66.70207214355469,32.12679672241211,64.72113037109375,3.31219482421875,0.2485677904069481,8335.704989478338,2.674355768088624,0.032637521624565125,0.007659499999135733,7.1521787743088945,7.19247579574585,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
