Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOS,Branched,heart,0,0.0,0.0,0.0,0.0,0.0,0.0,7.223525052059598e-07,1.394012250976856e-06,0.1665462059931798,1.6160933000719524e-06,0.0,0.027737638730722675,0.027739254757761955,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,1,0.0,0.0,0.0,0.0,0.0,0.0,7.205791588052314e-07,1.3849187356163613e-06,0.1665462059931798,1.6160933000719524e-06,0.0,0.027737638730722675,0.027739254757761955,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,2,0.04706183075904846,0.04287999868392944,0.14420466125011444,0.07782308757305145,0.07815548777580261,0.04669209197163582,0.033184446210125174,0.18179143513948198,0.1665462059931798,1.1682626563924714e-06,0.4537788927555084,0.027737638730722675,0.4815177023410797,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,3,0.11169835925102234,0.10175641626119614,0.34283164143562317,0.18475763499736786,0.18574661016464233,0.11101994663476944,0.07835327149184917,0.43643683813608297,0.1665462059931798,1.850059675234661e-06,0.45460137724876404,0.027737638730722675,0.48234087228775024,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,4,0.27208542823791504,0.24967235326766968,0.6390780806541443,0.3854208290576935,0.3877585530281067,0.1777070015668869,0.19191897727951787,0.8088777251869658,0.1665462059931798,2.277560724905925e-06,0.26791203022003174,0.027737638730722675,0.29565194249153137,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,5,0.7503598928451538,0.4892149269580841,1.5657755136489868,0.9313987493515015,0.9370554089546204,0.45656517148017883,0.38618394093188013,1.983310997857603,0.1665462059931798,2.3972402232175227e-06,0.3435581624507904,0.027737638730722675,0.3712981939315796,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,6,1.1551353931427002,0.6932438015937805,2.0985372066497803,1.3089991807937622,1.3191224336624146,0.5814272165298462,0.5473690814472172,2.6563033675986714,0.1665462059931798,3.826377451332519e-06,0.3041249215602875,0.027737638730722675,0.33186638355255127,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,7,1.3843610286712646,0.8476456999778748,2.394158124923706,1.5321253538131714,1.5473687648773193,0.6360985636711121,0.6698749615517617,3.046499423469854,0.1665462059931798,6.242342351470143e-06,0.26598694920539856,0.027737638730722675,0.29373082518577576,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,8,1.8633544445037842,0.9770461320877075,3.2476446628570557,2.0150837898254395,2.037013053894043,0.9272370934486389,0.7735553018641386,4.138623890993008,0.1665462059931798,7.830817594367545e-06,0.3563522398471832,0.027737638730722675,0.38409772515296936,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,9,2.269963264465332,1.252044677734375,3.7067317962646484,2.3902480602264404,2.420227289199829,0.9973734617233276,0.9927169852449425,4.66674286435845,0.1665462059931798,9.986606528400443e-06,0.2903614044189453,0.027737638730722675,0.31810903549194336,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,10,2.772754192352295,1.7477608919143677,4.052928447723389,2.832745313644409,2.872077465057373,0.9306303858757019,1.3786314943817368,5.104193811146641,0.1665462059931798,1.1716698281816207e-05,0.17324933409690857,0.027737638730722675,0.2009986788034439,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,11,3.254682779312134,2.225066661834717,4.380924701690674,3.255455493927002,3.305645227432251,0.8649102449417114,1.7472207649828626,5.505299878629928,0.1665462059931798,1.4316171473183203e-05,0.11162440478801727,0.027737638730722675,0.13937635719776154,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,12,3.867342948913574,2.8249778747558594,4.81074333190918,3.7958216667175293,3.858351469039917,0.7920096516609192,2.234421294242586,6.12838337739069,0.1665462059931798,1.6452051568194292e-05,0.06851420551538467,0.027737638730722675,0.09626829624176025,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,13,4.370010852813721,3.3188998699188232,5.158314228057861,4.236049175262451,4.312519073486328,0.7307275533676147,2.621621521808855,6.537865413971416,0.1665462059931798,1.989502379728947e-05,0.04680813476443291,0.027737638730722675,0.07456567138433456,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,14,4.824308395385742,3.765437602996826,5.470625877380371,4.632103443145752,4.723641395568848,0.6762183904647827,2.9755121956549972,7.018997355561024,0.1665462059931798,2.397820026089903e-05,0.03353569656610489,0.027737638730722675,0.06129731237888336,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,15,5.269078254699707,4.2014570236206055,5.776917934417725,5.019044876098633,5.126761436462402,0.6260132789611816,3.3206906373759972,7.446280716358958,0.1665462059931798,2.841446803358849e-05,0.024480516090989113,0.027737638730722675,0.0522465705871582,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,16,5.824939727783203,4.741137504577637,6.169409275054932,5.505660533905029,5.630860328674316,0.5743632316589355,3.7282690297041703,8.031615795325662,0.1665462059931798,3.205473694833927e-05,0.017105931416153908,0.027737638730722675,0.0448756217956543,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,17,6.426553726196289,5.324256896972656,6.599105358123779,6.033932685852051,6.178225040435791,0.5277930498123169,4.162204582979146,8.695296849143862,0.1665462059931798,3.557793752406724e-05,0.011963707394897938,0.027737638730722675,0.039736922830343246,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,18,6.911154747009277,5.857079982757568,7.038971900939941,6.514859199523926,6.679499626159668,0.49236220121383667,4.5740042885417225,9.363543766731194,0.1665462059931798,3.9904793084133416e-05,0.00883957464247942,0.027737638730722675,0.03661711513996124,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,19,7.7648210525512695,6.959904193878174,8.198575019836426,7.539614200592041,7.72713565826416,0.4639022946357727,5.367654158710192,10.78764644580001,0.1665462059931798,3.898813884006813e-05,0.005690348334610462,0.027737638730722675,0.033466972410678864,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,20,8.269878387451172,7.6359381675720215,8.914373397827148,8.158014297485352,8.371636390686035,0.4636310935020447,5.853543706623359,11.56479914076925,0.1665462059931798,4.309554060455412e-05,0.004732673056423664,0.027737638730722675,0.03251340612769127,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,21,8.669963836669922,8.179080963134766,9.492303848266602,8.651302337646484,8.891231536865234,0.4756653308868408,6.197815643577887,12.390320344142841,0.1665462059931798,4.8529229388805106e-05,0.004343654029071331,0.027737638730722675,0.03212982043623924,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,22,9.078536987304688,8.73047924041748,10.080574989318848,9.152682304382324,9.420707702636719,0.4997086524963379,6.576936233573247,13.054486725549184,0.1665462059931798,5.405338743003085e-05,0.004220724571496248,0.027737638730722675,0.032012417912483215,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,23,9.58182144165039,9.376764297485352,10.777994155883789,9.750923156738281,10.048980712890625,0.5404273271560669,7.006844653770633,13.947323841659061,0.1665462059931798,5.8651447034208104e-05,0.004310949239879847,0.027737638730722675,0.032107237726449966,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,24,10.109500885009766,9.876517295837402,11.411705017089844,10.291038513183594,10.620077133178711,0.5865488648414612,7.459848288895703,14.83867355675215,0.1665462059931798,6.412091897800565e-05,0.0045469049364328384,0.027737638730722675,0.03234866261482239,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,25,10.565073013305664,10.2140531539917,11.918060302734375,10.715027809143066,11.075275421142578,0.6293672919273376,7.730579151634309,15.423531473144902,0.1665462059931798,7.107543933670968e-05,0.004829610697925091,0.027737638730722675,0.032638322561979294,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,26,11.227193832397461,10.70014476776123,12.621837615966797,11.315699577331543,11.709510803222656,0.692278265953064,8.137184198810706,16.329018801895444,0.1665462059931798,7.591149187646806e-05,0.00525743467733264,0.027737638730722675,0.03307098522782326,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,27,11.931236267089844,11.218585968017578,13.368780136108398,11.953468322753906,12.382099151611328,0.763440728187561,8.569201142893437,17.14018446185948,0.1665462059931798,8.050827455008402e-05,0.0057582189328968525,0.027737638730722675,0.0335763655602932,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,28,12.670032501220703,11.766153335571289,14.154763221740723,12.625066757202148,13.089534759521484,0.8416017293930054,9.048961878001881,18.288179351175415,0.1665462059931798,8.488514140481129e-05,0.006308574229478836,0.027737638730722675,0.03413109853863716,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,29,13.396001815795898,12.304832458496094,14.929900169372559,13.284513473510742,13.787168502807617,0.9214010834693909,9.480236275674429,19.16512984424277,0.1665462059931798,8.963166328612715e-05,0.0068656387738883495,0.027737638730722675,0.0346929095685482,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,30,13.893314361572266,12.66109848022461,15.466568946838379,13.7266263961792,14.268921852111816,0.9807330965995789,9.774354901907119,19.899394469310614,0.1665462059931798,9.730124293128029e-05,0.007305810693651438,0.027737638730722675,0.0351407490670681,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,31,14.495515823364258,13.102743148803711,16.11454963684082,14.269194602966309,14.851035118103027,1.0514377355575562,10.199440220717523,20.80739285285339,0.1665462059931798,0.00010362564353272319,0.007797915022820234,0.027737638730722675,0.03563917800784111,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,32,15.023536682128906,13.48537540435791,16.686431884765625,14.741588592529297,15.363713264465332,1.1155765056610107,10.487042514086005,21.508934779399667,0.1665462059931798,0.00011101807467639446,0.008246033452451229,0.027737638730722675,0.03609468787908554,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,33,15.558903694152832,13.874685287475586,17.26679801940918,15.221549034118652,15.8853759765625,1.1810451745986938,10.839382428029182,22.17659036792854,0.1665462059931798,0.0001183052736450918,0.00868987012654543,0.027737638730722675,0.03654581308364868,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,34,15.94344711303711,14.14328670501709,17.689441680908203,15.557656288146973,16.263385772705078,1.231567144393921,11.084498762971053,22.747381943444125,0.1665462059931798,0.00012776374933309853,0.009054912254214287,0.027737638730722675,0.03692031279206276,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,35,16.423519134521484,14.489580154418945,18.213319778442383,15.98556137084961,16.732988357543945,1.2920093536376953,11.368430986780782,23.431533742587323,0.1665462059931798,0.00013574707554653287,0.009455213323235512,0.027737638730722675,0.03732859715819359,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,36,17.07105255126953,14.97130012512207,18.914392471313477,16.572338104248047,17.36301612854004,1.3697928190231323,11.744885442797814,24.275469419048267,0.1665462059931798,0.00014120264677330852,0.009914032183587551,0.027737638730722675,0.0377928726375103,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,37,17.299781799316406,14.984702110290527,19.590417861938477,16.854887008666992,17.68895721435547,1.626044750213623,11.834195086680314,25.043029951329494,0.1665462059931798,0.00015215142047964036,0.013427662663161755,0.027737638730722675,0.04131745174527168,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,38,17.24213218688965,14.737407684326172,19.703662872314453,16.76773452758789,17.643848419189453,1.7606531381607056,11.720748892320856,25.029219311831593,0.1665462059931798,0.00016963595408014953,0.015902508050203323,0.027737638730722675,0.04380978271365166,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
