Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOS,Linear,brain,0,0.0,0.0,0.0,0.0,0.0,0.0,6.979222146012695e-07,1.433286467193136e-06,0.1849338290929643,1.6160933000719524e-06,0.0,0.034200521142985725,0.03420213609933853,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,1,0.0,0.0,0.0,0.0,0.0,0.0,6.959413237535907e-07,1.4269384281140376e-06,0.1849338290929643,1.6160933000719524e-06,0.0,0.034200521142985725,0.03420213609933853,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,2,0.12571090459823608,0.11101432889699936,0.396015465259552,0.19918367266654968,0.21657559275627136,0.12467159330844879,0.08567073899371233,0.5030196491195129,0.1849338290929643,0.0004591670585796237,0.4539238214492798,0.034200521142985725,0.488583505153656,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,3,0.3092827796936035,0.2740577459335327,0.9724739193916321,0.4925723373889923,0.5309258699417114,0.307341992855072,0.20982785931797426,1.2398753740792445,0.1849338290929643,0.00036829104647040367,0.455000102519989,0.034200521142985725,0.48956891894340515,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,4,0.7461574077606201,0.6691219806671143,1.8144025802612305,1.0252187252044678,1.1051872968673706,0.4957003891468048,0.5080796547398297,2.3106555348820423,0.1849338290929643,0.0003750709001906216,0.2732524275779724,0.034200521142985725,0.30782800912857056,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,5,2.0583760738372803,1.318150281906128,4.406015396118164,2.4646620750427246,2.6596856117248535,1.2503666877746582,1.0435967464131266,5.628223128953936,0.1849338290929643,0.000377983640646562,0.3397066295146942,0.034200521142985725,0.37428513169288635,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,6,3.137389659881592,1.8415526151657104,5.947598934173584,3.475393295288086,3.729318618774414,1.6319341659545898,1.4477323259843609,7.616467678557912,0.1849338290929643,0.00032915020710788667,0.3149292469024658,0.034200521142985725,0.3494589030742645,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,7,3.6947011947631836,2.2028615474700928,6.643253326416016,3.9914538860321045,4.27861213684082,1.7530646324157715,1.7310023918314381,8.460203589548682,0.1849338290929643,0.00032030671718530357,0.27740564942359924,0.034200521142985725,0.3119264841079712,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,8,4.797482967376709,2.501535654067993,8.644608497619629,5.063172817230225,5.436466217041016,2.4166922569274902,1.9650245263489918,11.052797390987761,0.1849338290929643,0.000329942035023123,0.3532836437225342,0.034200521142985725,0.38781410455703735,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,9,5.7913713455200195,3.119311571121216,9.81802749633789,5.959395885467529,6.387221813201904,2.6205523014068604,2.4499842674848997,12.53532325976182,0.1849338290929643,0.00032184782321564853,0.30050140619277954,0.034200521142985725,0.33502376079559326,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,10,6.9654059410095215,4.25926399230957,10.602398872375488,6.954939842224121,7.457792282104492,2.4463727474212646,3.339655037134201,13.447622096730372,0.1849338290929643,0.0003264167462475598,0.18546533584594727,0.034200521142985725,0.2199922651052475,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,11,8.122058868408203,5.391524791717529,11.363987922668457,7.937588691711426,8.507365226745605,2.2707366943359375,4.2159186216598314,14.499507396807196,0.1849338290929643,0.0003207762201782316,0.12100349366664886,0.034200521142985725,0.15552479028701782,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,12,9.557659149169922,6.776400566101074,12.349928855895996,9.160717964172363,9.822250366210938,2.0804367065429688,5.3240176254118365,15.825559963811594,0.1849338290929643,0.00032410354469902813,0.0759194940328598,0.034200521142985725,0.11044411361217499,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,13,10.769866943359375,7.956423282623291,13.165467262268066,10.194395065307617,10.923639297485352,1.915509581565857,6.290540924213527,16.987954745731837,0.1849338290929643,0.0003183726512361318,0.05205832049250603,0.034200521142985725,0.08657721430063248,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,14,11.833261489868164,8.99242115020752,13.86923599243164,11.09434986114502,11.889270782470703,1.7696698904037476,7.0243699625700575,18.017092334863666,0.1849338290929643,0.0003187069087289274,0.037601277232170105,0.034200521142985725,0.07212050259113312,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,15,12.874613761901855,10.006067276000977,14.56153392791748,11.975985527038574,12.83283805847168,1.6340270042419434,7.809653329113266,18.99905495437557,0.1849338290929643,0.00031871977262198925,0.02757815644145012,0.034200521142985725,0.06209739297628403,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
