Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFPeA,Linear,urine,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3644606175205333e-09,0.0004812192700335708,3.0965853132242067,1.6160933000719524e-06,0.0,9.588840602075859,9.588842391967773,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,1,0.02166534960269928,0.005981422495096922,0.12390746176242828,0.010290555655956268,0.08455535769462585,0.022521689534187317,4.5844189471885715e-05,12.437419832225608,3.0965853132242067,0.2894977629184723,0.5604380369186401,9.588840602075859,10.438776016235352,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,2,0.10384515672922134,0.029166676104068756,0.5650519132614136,0.04864984750747681,0.39041072130203247,0.10181649029254913,0.00022918670760404904,59.82721067795882,3.0965853132242067,0.2828475534915924,0.523317813873291,9.588840602075859,10.39500617980957,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,3,0.20877891778945923,0.05939876660704613,1.050473928451538,0.09457987546920776,0.744050145149231,0.1839761883020401,0.0004167308834382965,121.73597814250851,3.0965853132242067,0.27755776047706604,0.45982012152671814,9.588840602075859,10.326218605041504,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,4,0.32798993587493896,0.09496784955263138,1.5363253355026245,0.1446046531200409,1.1162372827529907,0.26064637303352356,0.0006647688060621882,179.3071957763792,3.0965853132242067,0.2730088233947754,0.40377259254455566,9.588840602075859,10.26562213897705,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,5,0.4624743163585663,0.1349218189716339,2.0203940868377686,0.19873209297657013,1.5069915056228638,0.3318899869918823,0.0009480886513285065,239.11883734628486,3.0965853132242067,0.2688564360141754,0.35693246126174927,9.588840602075859,10.214629173278809,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,6,0.6081315279006958,0.1793702393770218,2.5064709186553955,0.2562103867530823,1.9133244752883911,0.39816156029701233,0.0013156975148581863,332.695156070803,3.0965853132242067,0.26497042179107666,0.3180120587348938,9.588840602075859,10.171822547912598,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,7,0.7673107385635376,0.2272832691669464,2.994945764541626,0.3166796565055847,2.3352513313293457,0.4597458839416504,0.0015655862695507542,428.5349750657491,3.0965853132242067,0.26133963465690613,0.28536996245384216,9.588840602075859,10.135550498962402,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,8,0.9366719722747803,0.27881327271461487,3.482132911682129,0.38180580735206604,2.769392490386963,0.5172209739685059,0.0018526336018487583,510.09558611283836,3.0965853132242067,0.2578253448009491,0.25780025124549866,9.588840602075859,10.104466438293457,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,9,1.1170027256011963,0.3341584801673889,3.971090316772461,0.45058611035346985,3.2176058292388916,0.5709255337715149,0.0024570823469777215,530.9517220298841,3.0965853132242067,0.2544926404953003,0.23444363474845886,9.588840602075859,10.077776908874512,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,10,1.3040740489959717,0.39304134249687195,4.461956977844238,0.522171139717102,3.677353858947754,0.6213774681091309,0.002617261857744145,630.0951447561232,3.0965853132242067,0.2512975037097931,0.21447394788265228,9.588840602075859,10.054612159729004,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,11,1.5040690898895264,0.4563690721988678,4.964477062225342,0.5969175100326538,4.1461262702941895,0.6688480973243713,0.0029784540444591323,668.7309685611837,3.0965853132242067,0.24820838868618011,0.19718144834041595,9.588840602075859,10.03423023223877,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,12,1.7117669582366943,0.5224457383155823,5.464629173278809,0.6748490929603577,4.624819278717041,0.71409672498703,0.003406971185040686,803.0909028192233,3.0965853132242067,0.24522264301776886,0.18233610689640045,9.588840602075859,10.016399383544922,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
