Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTeDA,Branched,milk,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69894562897012e-07,2.705886350601967e-06,0.5113995982941353,1.6160933000719524e-06,0.0,0.26152954913540294,0.26153114438056946,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,1,0.000508396013174206,0.00034733873326331377,0.0007437247550114989,0.0003474034310784191,0.0007427911041304469,8.1639818745316e-06,0.00017414871211376322,0.0014716788897725635,0.5113995982941353,0.038199421018362045,0.00037385697942227125,0.26152954913540294,0.3001028001308441,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,2,0.0021694153547286987,0.0014780597994104028,0.0032034958712756634,0.0014804494567215443,0.003195866011083126,3.5759010643232614e-05,0.0007471482867518189,0.0063564466696271246,0.5113995982941353,0.039252880960702896,0.0003926513600163162,0.26152954913540294,0.301175057888031,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,3,0.0036225607618689537,0.002489569364115596,0.0053152237087488174,0.0024910166393965483,0.005317033734172583,2.0373739971546456e-05,0.0012470929956691977,0.010547867753959014,0.5113995982941353,0.03790869563817978,4.63468131783884e-05,0.26152954913540294,0.29948458075523376,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,4,0.00473941070958972,0.003282286459580064,0.006900417618453503,0.003286272520199418,0.006908471696078777,3.205728353350423e-05,0.0016284991134665786,0.013787537989451759,0.5113995982941353,0.03643454983830452,6.561582995345816e-05,0.26152954913540294,0.29802969098091125,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,5,0.005455274134874344,0.003791259368881583,0.007884876802563667,0.0037921108305454254,0.007879829034209251,5.8905403420794755e-05,0.001890796453798769,0.015814316679133373,0.5113995982941353,0.03531286492943764,0.00016854076238814741,0.26152954913540294,0.2970109283924103,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,6,0.005965500604361296,0.004152124747633934,0.008590982295572758,0.004155600909143686,0.008579099550843239,9.910623339237645e-05,0.0020818764286231043,0.01769323901545473,0.5113995982941353,0.03455008566379547,0.0003970458637923002,0.26152954913540294,0.29647666215896606,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,7,0.006337509490549564,0.00442158617079258,0.009101102128624916,0.0044228811748325825,0.009089562110602856,6.189285340951756e-05,0.00219237705808572,0.01862856841666715,0.5113995982941353,0.03399444743990898,0.00013844744535163045,0.26152954913540294,0.29566243290901184,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,8,0.006619402673095465,0.004620551131665707,0.00949017982929945,0.004622449167072773,0.009494522586464882,2.4495364414178766e-05,0.0023082454743034338,0.019294128367127295,0.5113995982941353,0.03369408845901489,2.025489266088698e-05,0.26152954913540294,0.29524388909339905,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,9,0.006828525103628635,0.004770284052938223,0.00977745745331049,0.0047743190079927444,0.009771833196282387,1.1970597370236646e-05,0.002348785126996359,0.019837064707624738,0.5113995982941353,0.033476319164037704,4.382015504234005e-06,0.26152954913540294,0.2950102388858795,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
