Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTrDA,Linear,heart,0,0.0,0.0,0.0,0.0,0.0,0.0,5.738140483820788e-07,1.7580772557899176e-06,0.2838247982755867,1.6139316585395136e-06,0.0,0.08055651611617749,0.08055813610553741,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,1,0.0,0.0,0.0,0.0,0.0,0.0,5.724412244676459e-07,1.7482160591240655e-06,0.2838247982755867,1.6139316585395136e-06,0.0,0.08055651611617749,0.08055813610553741,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,2,0.00033000970142893493,1.61172013235511e-11,0.00110700074583292,1.885517783573043e-11,0.0006005353643558919,0.0002463673590682447,7.429919222261374e-07,0.001550452934409956,0.2838247982755867,5.93309211730957,0.3794267475605011,0.08055651611617749,6.393075466156006,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,3,0.0008353759767487645,1.0019864105093035e-10,0.0028034881688654423,1.1797751664488487e-10,0.001522294944152236,0.0006409630877897143,7.894198650055596e-07,0.003901097127832598,0.2838247982755867,6.859663009643555,0.39567771553993225,0.08055651611617749,7.335896968841553,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,4,0.002040845574811101,2.8522029182909137e-10,0.005262015853077173,3.247143387508089e-10,0.00317906541749835,0.001058944733813405,7.97622381480896e-07,0.007409461408427945,0.2838247982755867,7.8223066329956055,0.26858043670654297,0.08055651611617749,8.171443939208984,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,5,0.004040172789245844,6.89682255750057e-10,0.012659537605941296,7.902745124965804e-10,0.007612396962940693,0.0025975401513278484,8.326186858392806e-07,0.017624684191670466,0.2838247982755867,8.967604637145996,0.29690462350845337,0.08055651611617749,9.34506607055664,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,6,0.007569009438157082,1.5539963760247133e-09,0.02055986225605011,1.7549899311575246e-09,0.013700390234589577,0.0038446891121566296,8.402502718116872e-07,0.029061173739360756,0.2838247982755867,9.62912654876709,0.24062038958072662,0.08055651611617749,9.95030403137207,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,7,0.011301868595182896,2.938800314211676e-09,0.02763766050338745,3.2553408857438626e-09,0.01922336220741272,0.004855957813560963,8.771379759128629e-07,0.039125380785114856,0.2838247982755867,9.790393829345703,0.19785591959953308,0.08055651611617749,10.068806648254395,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,8,0.014510258100926876,4.927096952656029e-09,0.04584752023220062,5.412589931808043e-09,0.029858190566301346,0.009160186164081097,9.055528292932958e-07,0.06429290840244417,0.2838247982755867,10.126241683959961,0.2915617823600769,0.08055651611617749,10.498360633850098,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,9,0.020552944391965866,7.856631789593393e-09,0.057844873517751694,8.565836040475006e-09,0.03916938975453377,0.011138737201690674,9.087858466138854e-07,0.08201663590581072,0.2838247982755867,10.265549659729004,0.2608751952648163,0.08055651611617749,10.60698127746582,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,10,0.031416069716215134,1.162646157126801e-08,0.06572435796260834,1.2499226542672659e-08,0.04921134561300278,0.010440359823405743,9.198279687180661e-07,0.09445702565042333,0.2838247982755867,10.409940719604492,0.1590748131275177,0.08055651611617749,10.649572372436523,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,11,0.042479708790779114,1.665417315166451e-08,0.07321830838918686,1.7354695458493552e-08,0.05917883291840553,0.009506350383162498,9.54330920341902e-07,0.1057942715071157,0.2838247982755867,10.451254844665527,0.10050913691520691,0.08055651611617749,10.632320404052734,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,12,0.05569368973374367,2.259936593418388e-08,0.08247285336256027,2.3125011239244486e-08,0.07126441597938538,0.008501526899635792,9.81172885213236e-07,0.12183536051773268,0.2838247982755867,10.511550903320312,0.06360183656215668,0.08055651611617749,10.655709266662598,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,13,0.0672009214758873,2.968498336031189e-08,0.09041589498519897,2.9934149381460884e-08,0.08173990249633789,0.007643784862011671,1.0030812551872238e-06,0.13829098985657876,0.2838247982755867,10.484421730041504,0.04268255457282066,0.08055651611617749,10.607661247253418,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,14,0.0772223174571991,3.768109024804289e-08,0.09729909896850586,3.75356421500328e-08,0.0908166691660881,0.006957570090889931,1.0158075016216543e-06,0.15188651752201374,0.2838247982755867,10.41713809967041,0.03029332496225834,0.08055651611617749,10.52798843383789,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,15,0.08689592033624649,4.545872300809606e-08,0.10557597875595093,4.588576274500156e-08,0.09961573779582977,0.006414583418518305,1.0282365017143017e-06,0.16365671270221643,0.2838247982755867,10.351153373718262,0.02220419980585575,0.08055651611617749,10.453914642333984,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,16,0.09833786636590958,5.464811891897625e-08,0.11714319884777069,5.5022930212089705e-08,0.11031217873096466,0.006036799401044846,1.0389374153901182e-06,0.17915931420649867,0.2838247982755867,10.327970504760742,0.01654672995209694,0.08055651611617749,10.425074577331543,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,17,0.11062569171190262,6.490930104519066e-08,0.1301192045211792,6.51278071472916e-08,0.1221330463886261,0.005924541037529707,1.0448879968121613e-06,0.1985493961957731,0.2838247982755867,10.320676803588867,0.012727931141853333,0.08055651611617749,10.413961410522461,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,18,0.12121482193470001,7.617435215934165e-08,0.1420612335205078,7.619041753059719e-08,0.13302814960479736,0.00607419665902853,1.0469525799993508e-06,0.21525694779333837,0.2838247982755867,10.291505813598633,0.01030261442065239,0.08055651611617749,10.382365226745605,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,19,0.14107565581798553,8.735309364737986e-08,0.16562841832637787,8.850570054619311e-08,0.15455880761146545,0.006975642405450344,1.0606517329268579e-06,0.24974023334999307,0.2838247982755867,10.406081199645996,0.008803502656519413,0.08055651611617749,10.495441436767578,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,20,0.15474478900432587,1.0004958994613844e-07,0.18239577114582062,1.0264377436897121e-07,0.1698039472103119,0.007909907959401608,1.0791542577223693e-06,0.2759062836131128,0.2838247982755867,10.4105224609375,0.007968725636601448,0.08055651611617749,10.499048233032227,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,21,0.16385619342327118,1.161072873401281e-07,0.1941530406475067,1.1769483876378217e-07,0.18061524629592896,0.008705463260412216,1.0686134672141217e-06,0.2940405873364739,0.2838247982755867,10.353987693786621,0.007541069760918617,0.08055651611617749,10.442085266113281,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,22,0.17294056713581085,1.3352627092899638e-07,0.2060849815607071,1.3363121809106815e-07,0.19159460067749023,0.00958164781332016,1.1065842702072417e-06,0.306791454904055,0.2838247982755867,10.302507400512695,0.007423202972859144,0.08055651611617749,10.390487670898438,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,23,0.18347930908203125,1.512106706513805e-07,0.21999014914035797,1.504847091382544e-07,0.2043491154909134,0.010636569932103157,1.1122857471792944e-06,0.3307647956785927,0.2838247982755867,10.27221965789795,0.007550686597824097,0.08055651611617749,10.360326766967773,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,24,0.19335052371025085,1.7097833904244908e-07,0.23295962810516357,1.6838434646615497e-07,0.2163192629814148,0.01167832501232624,1.1263902526022315e-06,0.3488818622377535,0.2838247982755867,10.234070777893066,0.007789741735905409,0.08055651611617749,10.322417259216309,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,25,0.2009546458721161,1.897136456818771e-07,0.2429637461900711,1.8726154848991428e-07,0.2256389856338501,0.012548651546239853,1.1114167367568369e-06,0.36542047747797163,0.2838247982755867,10.173623085021973,0.008049190044403076,0.08055651611617749,10.262228965759277,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,26,0.21095919609069824,2.0759918584190018e-07,0.256424218416214,2.069675701932283e-07,0.23802652955055237,0.013660113327205181,1.1332262281516952e-06,0.38687994780313795,0.2838247982755867,10.144376754760742,0.008439945057034492,0.08055651611617749,10.233373641967773,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,27,0.22224995493888855,2.2661438947579882e-07,0.2713973820209503,2.278029711533236e-07,0.2518423795700073,0.014900087378919125,1.1657937877825696e-06,0.4028555716296314,0.2838247982755867,10.127593040466309,0.008894894272089005,0.08055651611617749,10.217044830322266,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,28,0.23397861421108246,2.4794863406896184e-07,0.2869962453842163,2.4978658075269777e-07,0.266231894493103,0.016197942197322845,1.1852857813987013e-06,0.43064609054234293,0.2838247982755867,10.113743782043457,0.009375372901558876,0.08055651611617749,10.203676223754883,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,29,0.24568821489810944,2.700399193145131e-07,0.30242788791656494,2.7296852067593136e-07,0.2805371582508087,0.017497077584266663,1.1734909591102274e-06,0.450975678024766,0.2838247982755867,10.0968017578125,0.009852482005953789,0.08055651611617749,10.187211036682129,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,30,0.2538853883743286,2.946212021015526e-07,0.31301745772361755,2.971538322071865e-07,0.29039186239242554,0.018459750339388847,1.211490941741387e-06,0.4675733325792376,0.2838247982755867,10.048276901245117,0.010247568599879742,0.08055651611617749,10.139081001281738,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,31,0.262766569852829,3.1989713988878066e-07,0.324806272983551,3.220773976408964e-07,0.30137792229652405,0.01949823461472988,1.2554401180146616e-06,0.4857573514706388,0.2838247982755867,10.009785652160645,0.010655207559466362,0.08055651611617749,10.100997924804688,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,32,0.2710968554019928,3.455269279584172e-07,0.3356981873512268,3.4789610481311684e-07,0.3115113079547882,0.020469512790441513,1.2563002689360469e-06,0.49788487136685683,0.2838247982755867,9.96764850616455,0.011043950915336609,0.08055651611617749,10.059248924255371,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,33,0.27917519211769104,3.724745454292133e-07,0.34620803594589233,3.745058450022043e-07,0.32133758068084717,0.02140979841351509,1.2330007154390697e-06,0.5134769516152221,0.2838247982755867,9.925652503967285,0.011416676454246044,0.08055651611617749,10.01762580871582,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,34,0.28516075015068054,3.9902647586131934e-07,0.3538866341114044,4.0180992755267653e-07,0.3285677433013916,0.02213606797158718,1.2475883516474647e-06,0.5243659901559412,0.2838247982755867,9.869585037231445,0.011744673363864422,0.08055651611617749,9.961886405944824,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,35,0.2917429208755493,4.256225452081708e-07,0.36266809701919556,4.29629295695122e-07,0.3368062973022461,0.022941265255212784,1.2419866166525185e-06,0.5384920641826084,0.2838247982755867,9.823812484741211,0.012076841667294502,0.08055651611617749,9.9164457321167,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,36,0.30129924416542053,4.5296062012312177e-07,0.3754570782184601,4.582581709655642e-07,0.3487671911716461,0.024025961756706238,1.2608456193223675e-06,0.5540625061551209,0.2838247982755867,9.801339149475098,0.012438357807695866,0.08055651611617749,9.89433479309082,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,37,0.3038361668586731,4.811963094653038e-07,0.3881639540195465,4.876882826465589e-07,0.3553292453289032,0.027400560677051544,1.2761255964314706e-06,0.5677947524921274,0.2838247982755867,9.746692657470703,0.015415891073644161,0.08055651611617749,9.842665672302246,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,38,0.2999221980571747,5.10877782744501e-07,0.3900245130062103,5.17163186941616e-07,0.3535262942314148,0.029772715643048286,1.3152951082816215e-06,0.5660038265140624,0.2838247982755867,9.647725105285645,0.01839488185942173,0.08055651611617749,9.746676445007324,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,39,0.2967343330383301,5.39781808583939e-07,0.3848922848701477,5.461961336550303e-07,0.3500947654247284,0.0295818243175745,1.3020944825795557e-06,0.5582575059694163,0.2838247982755867,9.546455383300781,0.018732812255620956,0.08055651611617749,9.645745277404785,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,40,0.2927548587322235,5.683581321136444e-07,0.3830660581588745,5.748418629991647e-07,0.34686729311943054,0.030636277049779892,1.2968469168875488e-06,0.5567182835781057,0.2838247982755867,9.450361251831055,0.020660124719142914,0.08055651611617749,9.551578521728516,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,41,0.2881213426589966,5.960191060694342e-07,0.38223376870155334,6.031187922417303e-07,0.3440017104148865,0.031149230897426605,1.3190624533193355e-06,0.5471754689269839,0.2838247982755867,9.36190128326416,0.021597828716039658,0.08055651611617749,9.464056015014648,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,42,0.2824475169181824,6.222977617653669e-07,0.381031334400177,6.310277740340098e-07,0.3401660919189453,0.03199489414691925,1.3587758607006044e-06,0.542691705506806,0.2838247982755867,9.271263122558594,0.023235104978084564,0.08055651611617749,9.375055313110352,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,43,0.28045520186424255,6.48207901576825e-07,0.3794776201248169,6.585896699107252e-07,0.33919960260391235,0.031125424429774284,1.3797364668556793e-06,0.541980029660866,0.2838247982755867,9.203158378601074,0.022058868780732155,0.08055651611617749,9.305773735046387,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,44,0.2827034890651703,6.743421749888512e-07,0.3810781240463257,6.861857855255948e-07,0.34194687008857727,0.030324973165988922,1.373583273604572e-06,0.5411528967884499,0.2838247982755867,9.160865783691406,0.020750755444169044,0.08055651611617749,9.262173652648926,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,45,0.2880253791809082,7.002931852184702e-07,0.38751548528671265,7.141434252844192e-07,0.34846383333206177,0.030574312433600426,1.385226280693935e-06,0.5459373326222748,0.2838247982755867,9.142416954040527,0.020489312708377838,0.08055651611617749,9.243463516235352,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,46,0.2901795506477356,7.274603035511973e-07,0.38959699869155884,7.42546433230018e-07,0.3511636257171631,0.03060244768857956,1.3791091084992832e-06,0.5533700455500936,0.2838247982755867,9.102534294128418,0.02038436196744442,0.08055651611617749,9.203475952148438,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,47,0.2889087498188019,7.545795597252436e-07,0.38781270384788513,7.708981684118044e-07,0.3502553105354309,0.03034862130880356,1.4540925113515191e-06,0.5495376472298975,0.2838247982755867,9.043004035949707,0.02033565193414688,0.08055651611617749,9.143896102905273,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,48,0.287763774394989,7.815344815753633e-07,0.38624849915504456,7.990856829565018e-07,0.3495843708515167,0.030127255246043205,1.384229700668495e-06,0.5481933527872883,0.2838247982755867,8.987574577331543,0.02028723806142807,0.08055651611617749,9.088418960571289,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,49,0.28696897625923157,8.083757734311803e-07,0.3850557804107666,8.271588285424514e-07,0.3490132689476013,0.02992425486445427,1.4514860103664928e-06,0.5477156425871845,0.2838247982755867,8.935178756713867,0.020238878205418587,0.08055651611617749,9.035974502563477,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,50,0.28836244344711304,8.343196782334417e-07,0.38664236664772034,8.548450978196342e-07,0.35124215483665466,0.0299393180757761,1.4495077151989867e-06,0.5545827515718724,0.2838247982755867,8.89983081817627,0.020170221105217934,0.08055651611617749,9.000557899475098,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,51,0.2884409427642822,8.6060703097246e-07,0.386552095413208,8.819914114610583e-07,0.35172879695892334,0.029842434450984,1.4225103656864547e-06,0.550022207696414,0.2838247982755867,8.85743522644043,0.020117370411753654,0.08055651611617749,8.958109855651855,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,52,0.2849285900592804,8.890021376828372e-07,0.3823610544204712,9.08864649318275e-07,0.3483285903930664,0.02942948043346405,1.4539800156283689e-06,0.5412378589982433,0.2838247982755867,8.793862342834473,0.020095597952604294,0.08055651611617749,8.894515037536621,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,53,0.27934008836746216,9.167363259621197e-07,0.37548065185546875,9.351484777653241e-07,0.34258347749710083,0.028819702565670013,1.4994007619641421e-06,0.5299656942789646,0.2838247982755867,8.717830657958984,0.02009037509560585,0.08055651611617749,8.818477630615234,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,54,0.2768006920814514,9.430073646399251e-07,0.37224698066711426,9.61128876042494e-07,0.34022122621536255,0.02849581278860569,1.5051623294871992e-06,0.5299702607674794,0.2838247982755867,8.664036750793457,0.02005842886865139,0.08055651611617749,8.764652252197266,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,55,0.2770693004131317,9.68445874605095e-07,0.372406542301178,9.871118891169317e-07,0.3408427834510803,0.028423026204109192,1.4949397238606038e-06,0.5233362431136145,0.2838247982755867,8.62964916229248,0.020004812628030777,0.08055651611617749,8.73021125793457,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,56,0.2766745090484619,9.938381708707311e-07,0.371920108795166,1.0130789860340883e-06,0.3408990204334259,0.028307294473052025,1.529937845991817e-06,0.5250968109138934,0.2838247982755867,8.593008041381836,0.019954774528741837,0.08055651611617749,8.693519592285156,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,57,0.2745090425014496,1.019097794596746e-06,0.36916986107826233,1.0388746431999607e-06,0.3387454152107239,0.028027821332216263,1.510009353197626e-06,0.520890089232959,0.2838247982755867,8.545548439025879,0.019915327429771423,0.08055651611617749,8.646020889282227,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
