Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTrDS,Linear,spleen,0,0.0,0.0,0.0,0.0,0.0,0.0,5.15648026742546e-07,1.9404597856745965e-06,0.3405761781058981,1.6160933000719524e-06,0.0,0.1159921330932204,0.11599375307559967,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,1,0.00013700088311452419,4.2322648369008675e-05,0.0004331694799475372,4.707874177256599e-05,0.0004140217206440866,3.146493327221833e-05,3.5038436608094065e-05,0.0005133121361316234,0.3405761781058981,0.3085232675075531,0.062405817210674286,0.1159921330932204,0.4869212210178375,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,2,0.00032198260305449367,9.304187551606447e-05,0.0010510575957596302,0.0001105470655602403,0.0009798187529668212,9.135468280874193e-05,7.881926807322077e-05,0.0012491701995868475,0.3405761781058981,0.31255900859832764,0.104892797768116,0.1159921330932204,0.5334439277648926,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,3,0.00046294249477796257,0.00012444394815247506,0.0015624557854607701,0.00016198943194467574,0.0014113971265032887,0.00016978519852273166,0.00010632388714395203,0.0018573499030560773,0.3405761781058981,0.30784791707992554,0.16985829174518585,0.1159921330932204,0.5936983227729797,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,4,0.0005902204429730773,0.00015304669796023518,0.0020503243431448936,0.0002107007021550089,0.0018038117559626698,0.0002485787554178387,0.0001312156557755366,0.0024456374156348755,0.3405761781058981,0.30182114243507385,0.21601910889148712,0.1159921330932204,0.6338323950767517,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,5,0.0007134517654776573,0.00018040696159005165,0.0025006725918501616,0.0002588045608717948,0.002159715862944722,0.00032409749110229313,0.00015460304082470046,0.0029695559921484645,0.3405761781058981,0.29590120911598206,0.24823705852031708,0.1159921330932204,0.6601303815841675,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,6,0.0008304115617647767,0.00020757774473167956,0.002937300829216838,0.0003057289868593216,0.002499934984371066,0.00039697453030385077,0.00017942037747323115,0.003552878017745355,0.3405761781058981,0.29033246636390686,0.27122750878334045,0.1159921330932204,0.6775521039962769,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,7,0.0009401199640706182,0.00023265917843673378,0.0033459465485066175,0.00034897172008641064,0.002811143873259425,0.00046646324335597456,0.00020218689489427428,0.003964244174898643,0.3405761781058981,0.28472569584846497,0.29126104712486267,0.1159921330932204,0.6919788718223572,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,8,0.001047374913468957,0.0002575304242782295,0.0037364945746958256,0.0003939974121749401,0.0031169147696346045,0.0005332094733603299,0.0002189473383275629,0.004463364036956754,0.3405761781058981,0.2797664403915405,0.3046100437641144,0.1159921330932204,0.7003685832023621,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,9,0.0012155810836702585,0.0003092224942520261,0.004162541124969721,0.00045352071174420416,0.0035350830294191837,0.0005655951099470258,0.00026418878940299523,0.004959844142380145,0.3405761781058981,0.2764431834220886,0.26412323117256165,0.1159921330932204,0.6565585732460022,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,10,0.0014216788113117218,0.0003782561107072979,0.004610837437212467,0.0005234495038166642,0.004047959577292204,0.0005763049121014774,0.0003217187593773612,0.005448155375955305,0.3405761781058981,0.27487945556640625,0.2113424837589264,0.1159921330932204,0.6022140979766846,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,11,0.0016194134950637817,0.00044551221071742475,0.0050388178788125515,0.0005915866349823773,0.004520935472100973,0.0005871348548680544,0.00038090989899977005,0.006012702334594331,0.3405761781058981,0.27243584394454956,0.17637725174427032,0.1159921330932204,0.5648052096366882,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,12,0.0018074330873787403,0.0005096993991173804,0.00547025864943862,0.0006558997556567192,0.004957808647304773,0.000601463601924479,0.0004368355093324913,0.006599533386829832,0.3405761781058981,0.2693566381931305,0.1528821885585785,0.1159921330932204,0.5382309556007385,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,13,0.0019870013929903507,0.0005717245512641966,0.0058670504949986935,0.0007205597939901054,0.00535889808088541,0.0006176195456646383,0.0004871373742741893,0.007162410403202919,0.3405761781058981,0.2659475803375244,0.13623428344726562,0.1159921330932204,0.5181739926338196,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,14,0.002152801025658846,0.0006312415353022516,0.006244348827749491,0.0007822657935321331,0.005741414148360491,0.0006340369000099599,0.0005354808271760348,0.007671450373437863,0.3405761781058981,0.2623153328895569,0.12362577766180038,0.1159921330932204,0.5019332766532898,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,15,0.0023139752447605133,0.0006901285378262401,0.006589966360479593,0.0008429416920989752,0.006110872607678175,0.0006513301050290465,0.000582482815052695,0.008032908047459186,0.3405761781058981,0.25881657004356384,0.11376475542783737,0.1159921330932204,0.48857346177101135,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,16,0.0024678255431354046,0.0007471635472029448,0.0069078863598406315,0.0008979029371403158,0.006445880513638258,0.0006690105656161904,0.000622712403677013,0.008577152621513205,0.3405761781058981,0.2552298307418823,0.10622375458478928,0.1159921330932204,0.47744572162628174,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,17,0.0026138063985854387,0.0008006423013284802,0.007215665653347969,0.0009540499304421246,0.006744924932718277,0.0006891197408549488,0.0006791487445115302,0.008921022822874327,0.3405761781058981,0.2516123056411743,0.10091053694486618,0.1159921330932204,0.46851497888565063,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,18,0.0027523869648575783,0.0008504358702339232,0.007501870859414339,0.0010058546904474497,0.00699893943965435,0.0007094946340657771,0.0007107260492979398,0.009219871009546658,0.3405761781058981,0.24803005158901215,0.0967569649219513,0.1159921330932204,0.4607791304588318,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,19,0.00288845831528306,0.0009035770199261606,0.007791262585669756,0.0010565128177404404,0.007238298654556274,0.0007223867578431964,0.0007636176974068439,0.009709827862531002,0.3405761781058981,0.2446742057800293,0.09122857451438904,0.1159921330932204,0.4518949091434479,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
