Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFUnDA,Branched,milk,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8402972876096555e-08,1.721016417634613e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,1,0.0,0.0,0.0,0.0,0.0,0.0,6.232588634680723e-08,1.6938785830097167e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,2,0.0005807620473206043,0.0005340055795386434,0.0018532606773078442,0.0009682276286184788,0.0009999816538766026,0.0005993098020553589,4.11617642387315e-05,0.01841305852061416,1.4492116013571346,6.731640314683318e-05,0.46900475025177,2.1002142655081104,2.569286346435547,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,3,0.00138769019395113,0.0012497114948928356,0.004566487856209278,0.002319465158507228,0.0024420053232461214,0.0014856914058327675,9.831319396436367e-05,0.04312006710561939,1.4492116013571346,0.00017053747433237731,0.4939476549625397,2.1002142655081104,2.594332456588745,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,4,0.0028233907651156187,0.002465622965246439,0.006574260536581278,0.0038265774492174387,0.004026354290544987,0.0017855573678389192,0.00018462736308400468,0.06918337289910745,1.4492116013571346,0.000158445312990807,0.26399561762809753,2.1002142655081104,2.364368438720703,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,5,0.008047666400671005,0.004705545026808977,0.016563139855861664,0.009487250819802284,0.009934109635651112,0.00483827106654644,0.00042318737630296627,0.17235968387979478,1.4492116013571346,0.00014238247240427881,0.37699222564697266,2.1002142655081104,2.477348804473877,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,6,0.011680236086249352,0.006018940359354019,0.02061552181839943,0.012281311675906181,0.01303895004093647,0.005757248029112816,0.0005563934696214218,0.2287359458183552,1.4492116013571346,0.00022427777003031224,0.3530341684818268,2.1002142655081104,2.45347261428833,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,7,0.009393545798957348,0.005603008903563023,0.012845913879573345,0.008900540880858898,0.009530155919492245,0.0027695298194885254,0.0004711587235733581,0.15680454476247543,1.4492116013571346,0.00029322458431124687,0.1557428538799286,2.1002142655081104,2.2562503814697266,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,8,0.011959798634052277,0.004874932114034891,0.02191493846476078,0.012489489279687405,0.013161379843950272,0.00677532097324729,0.0004943933608181812,0.24010626992751605,1.4492116013571346,0.00019893332500942051,0.5407361388206482,2.1002142655081104,2.6411492824554443,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,9,0.015296337194740772,0.007032872177660465,0.0249935369938612,0.01514406781643629,0.016105474904179573,0.007039302960038185,0.0006686090214987915,0.28339153957888674,1.4492116013571346,0.00022637260553892702,0.3821764290332794,2.1002142655081104,2.482617139816284,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
