Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFUnDA,Linear,spleen,0,0.0,0.0,0.0,0.0,0.0,0.0,5.15648026742546e-07,1.9404597856745965e-06,0.3405761781058981,1.6160933000719524e-06,0.0,0.1159921330932204,0.11599375307559967,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,1,0.008747506886720657,0.00621999753639102,0.010278666391968727,0.008242806419730186,0.008471118286252022,0.0016179921803995967,0.003716991675380098,0.0175602341747224,0.3405761781058981,5.777944534202106e-05,0.06125674396753311,0.1159921330932204,0.1773066520690918,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,2,0.01898808777332306,0.011007235385477543,0.020536107942461967,0.016723264008760452,0.016879180446267128,0.004143050871789455,0.0067521064341696255,0.0362245219300005,0.3405761781058981,5.64163974559051e-06,0.11365966498851776,0.1159921330932204,0.22965744137763977,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,3,0.02552807331085205,0.014148651622235775,0.03196313977241516,0.023757489398121834,0.023932024836540222,0.007322957739233971,0.008701000136485107,0.05421478768363842,0.3405761781058981,3.490765493552317e-06,0.1752236932516098,0.1159921330932204,0.2912193238735199,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,4,0.03180054575204849,0.017141027376055717,0.043036170303821564,0.030517660081386566,0.03073728270828724,0.010543129406869411,0.010431607768465695,0.07121501586985035,0.3405761781058981,3.459693743934622e-06,0.21782620251178741,0.1159921330932204,0.3338218033313751,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,5,0.03786833584308624,0.020023027434945107,0.05375928431749344,0.03703698888421059,0.037327080965042114,0.013698111288249493,0.012384086420339346,0.08959309067482664,0.3405761781058981,4.154196631134255e-06,0.24789121747016907,0.1159921330932204,0.3638875186443329,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,6,0.043735019862651825,0.02281276509165764,0.06417276710271835,0.043339744210243225,0.0437212772667408,0.016774842515587807,0.014031700106950538,0.10637044941362295,0.3405761781058981,5.261470505502075e-06,0.27002811431884766,0.1159921330932204,0.3860255181789398,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,7,0.04941719025373459,0.025480708107352257,0.0742570236325264,0.04941800609230995,0.049907032400369644,0.019770078361034393,0.0156262210975141,0.12181268564947853,0.3405761781058981,6.665114142379025e-06,0.28752344846725464,0.1159921330932204,0.403522253036499,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,8,0.054947253316640854,0.028075052425265312,0.08407806605100632,0.05531979724764824,0.05593598261475563,0.02268778346478939,0.017231013639608876,0.13782907677207404,0.3405761781058981,8.311149031214882e-06,0.3013390898704529,0.1159921330932204,0.4173395335674286,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,9,0.06540913879871368,0.034395456314086914,0.09376121312379837,0.06405044347047806,0.06481966376304626,0.0240189079195261,0.02110087504752278,0.15422048281872047,0.3405761781058981,9.668431630416308e-06,0.2536299526691437,0.1159921330932204,0.36963173747062683,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,10,0.0775521919131279,0.04201988875865936,0.1032119169831276,0.0736907422542572,0.07462222874164581,0.02482353150844574,0.025638659210646463,0.17025154301749393,0.3405761781058981,1.0236289199383464e-05,0.20668832957744598,0.1159921330932204,0.3226906955242157,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,11,0.08937951177358627,0.049419935792684555,0.1123407781124115,0.08303189277648926,0.08414583653211594,0.02568798139691353,0.03000730834953107,0.1902498747435127,0.3405761781058981,1.1289239409961738e-05,0.17567746341228485,0.1159921330932204,0.2916809022426605,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,12,0.10081633180379868,0.056567054241895676,0.12118752300739288,0.09205552190542221,0.09337127208709717,0.026619793847203255,0.03473008452466175,0.20592195720912326,0.3405761781058981,1.269946551474277e-05,0.15418757498264313,0.1159921330932204,0.270192414522171,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,13,0.11187759786844254,0.06346723437309265,0.1297656148672104,0.10077416151762009,0.10230714082717896,0.027603641152381897,0.039555547362672736,0.22337258053109385,0.3405761781058981,1.4387118426384404e-05,0.1386331021785736,0.1159921330932204,0.2546396255493164,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,14,0.12252439558506012,0.07012603431940079,0.13808298110961914,0.1091766208410263,0.11094454675912857,0.028618117794394493,0.04299303796089835,0.24087582108640523,0.3405761781058981,1.630679798836354e-05,0.12691904604434967,0.1159921330932204,0.24292749166488647,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,15,0.13287627696990967,0.07658615708351135,0.14614568650722504,0.11732538044452667,0.11934516578912735,0.029651131480932236,0.047050868267716234,0.25487109353735754,0.3405761781058981,1.8431035641697235e-05,0.11779128760099411,0.1159921330932204,0.23380185663700104,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,16,0.14294618368148804,0.08283372223377228,0.1539158672094345,0.12520065903663635,0.12748469412326813,0.030692357569932938,0.050518434292072555,0.27147898641950263,0.3405761781058981,2.074075018754229e-05,0.11054638773202896,0.1159921330932204,0.22655926644802094,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,17,0.15268585085868835,0.08883947879076004,0.16145174205303192,0.13280032575130463,0.13536573946475983,0.03175637498497963,0.05512414970064572,0.28859757103251776,0.3405761781058981,2.3220834918902256e-05,0.1048375591635704,0.1159921330932204,0.22085291147232056,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,18,0.1620413064956665,0.09460605680942535,0.16881334781646729,0.14012880623340607,0.14298421144485474,0.0328400544822216,0.057754505920193,0.3048598687339908,0.3405761781058981,2.585878064564895e-05,0.10030917078256607,0.1159921330932204,0.21632716059684753,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,19,0.17108690738677979,0.1002490371465683,0.17589208483695984,0.1472156047821045,0.15036863088607788,0.03386753797531128,0.06157507776086447,0.31791721090117503,0.3405761781058981,2.8644652047660202e-05,0.09622177481651306,0.1159921330932204,0.21224255859851837,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,20,0.17961569130420685,0.10569891333580017,0.1827608197927475,0.15406177937984467,0.15752504765987396,0.03488625958561897,0.0653733033750379,0.33032756696944476,0.3405761781058981,3.1569630664307624e-05,0.09278837591409683,0.1159921330932204,0.20881208777427673,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,21,0.18719539046287537,0.11092058569192886,0.19007736444473267,0.16066956520080566,0.16444887220859528,0.03591736778616905,0.06779313631340203,0.34459327698504866,0.3405761781058981,3.462535823928192e-05,0.09001930803060532,0.1159921330932204,0.20604607462882996,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,22,0.19384106993675232,0.11601147055625916,0.19823555648326874,0.16705003380775452,0.17115703225135803,0.03689954802393913,0.0715121300871682,0.35443943730238714,0.3405761781058981,3.780419865506701e-05,0.08746447414159775,0.1159921330932204,0.20349441468715668,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
